File,Top Contributor Share (%)
.gitignore,100.00
Dockerfile,99.38
Dockerfile_x86,98.76
LICENSE.md,100.00
README.md,82.14
issues/12155_1/bug_reintroduce.patch,100.00
issues/12155_1/commit_id.txt,100.00
issues/12155_1/issue_data.json,100.00
issues/12155_1/test.py,100.00
issues/12155_1/user_tool.py,100.00
issues/13006/bug_reintroduce.patch,100.00
issues/13006/commit_id.txt,100.00
issues/13006/issue_data.json,100.00
issues/13006/test.py,100.00
issues/13006/user_tool.py,100.00
issues/13066_1/bug_reintroduce.patch,100.00
issues/13066_1/commit_id.txt,100.00
issues/13066_1/issue_data.json,100.00
issues/13066_1/test.py,100.00
issues/13066_1/user_tool.py,100.00
issues/14127/bug_reintroduce.patch,100.00
issues/14127/commit_id.txt,100.00
issues/14127/issue_data.json,100.00
issues/14127/test.py,100.00
issues/14127/user_tool.py,100.00
issues/14223_1/bug_reintroduce.patch,100.00
issues/14223_1/commit_id.txt,100.00
issues/14223_1/issue_data.json,100.00
issues/14223_1/test.py,100.00
issues/14223_1/user_tool.py,100.00
issues/14268/bug_reintroduce.patch,100.00
issues/14268/commit_id.txt,100.00
issues/14268/issue_data.json,100.00
issues/14268/test.py,100.00
issues/14268/user_tool.py,100.00
issues/14294/bug_reintroduce.patch,100.00
issues/14294/commit_id.txt,100.00
issues/14294/git_tag.txt,100.00
issues/14294/issue_data.json,100.00
issues/14294/test.py,100.00
issues/14294/user_tool.py,100.00
issues/14340/bug_reintroduce.patch,100.00
issues/14340/commit_id.txt,100.00
issues/14340/issue_data.json,100.00
issues/14340/test.py,100.00
issues/14340/user_tool.py,100.00
issues/14857/bug_reintroduce.patch,100.00
issues/14857/commit_id.txt,100.00
issues/14857/git_tag.txt,100.00
issues/14857/issue_data.json,100.00
issues/14857/test.py,100.00
issues/14857/user_tool.py,100.00
issues/14958/bug_reintroduce.patch,100.00
issues/14958/commit_id.txt,100.00
issues/14958/issue_data.json,100.00
issues/14958/test.py,50.00
issues/14958/user_tool.py,50.00
issues/15108/bug_reintroduce.patch,100.00
issues/15108/commit_id.txt,100.00
issues/15108/issue_data.json,100.00
issues/15108/test.py,100.00
issues/15108/user_tool.py,100.00
issues/15193/bug_reintroduce.patch,100.00
issues/15193/commit_id.txt,100.00
issues/15193/issue_data.json,100.00
issues/15193/test.py,100.00
issues/15193/user_tool.py,100.00
